EmpID,ProjectID,DateFrom,DateTo
1,1,1-Jan-20,12/31/2023
2,1,1/1/2020,12/31/21
3,1,1/1/2020,
1,2,7/1/2015,6/30/2020
3,2,7/1/2015,6/30/2019
2,2,7/1/2015,30-Jun-21
1,3,1-Jan-20,12/31/2023
2,3,1/1/2020,12/31/21
3,3,1/1/2020,
1,4,7/1/2015,6/30/2020
3,4,7/1/2015,6/30/2019
2,4,7/1/2015,30-Jun-21
1,5,1-Jan-20,12/31/2023
2,5,1/1/2020,12/31/21
3,5,1/1/2020,
1,6,7/1/2015,6/30/2020
3,6,7/1/2015,6/30/2019
2,6,7/1/2015,30-Jun-21
1,7,1-Jan-20,12/31/2023
2,7,1/1/2020,12/31/21
3,7,1/1/2020,
1,8,7/1/2015,6/30/2020
3,8,7/1/2015,6/30/2019
2,8,7/1/2015,30-Jun-21
1,9,1-Jan-20,12/31/2023
2,9,1/1/2020,12/31/21
3,9,1/1/2020,
1,10,7/1/2015,6/30/2020
3,10,7/1/2015,6/30/2019
2,10,7/1/2015,30-Jun-21
1,11,1-Jan-20,12/31/2023
2,11,1/1/2020,12/31/21
3,11,1/1/2020,
1,12,7/1/2015,6/30/2020
3,12,7/1/2015,6/30/2019
2,12,7/1/2015,30-Jun-21
1,13,1-Jan-20,12/31/2023
2,13,1/1/2020,12/31/21
3,13,1/1/2020,
1,14,7/1/2015,6/30/2020
3,14,7/1/2015,6/30/2019
2,14,7/1/2015,30-Jun-21
1,15,1-Jan-20,12/31/2023
2,15,1/1/2020,12/31/21
3,15,1/1/2020,
1,16,7/1/2015,6/30/2020
3,16,7/1/2015,6/30/2019
2,16,7/1/2015,30-Jun-21
